baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
ideal_omni,0,10,0.0,5,2,0.05,0,0.699274,0.6,1.0,0.2,True,2,1,17,25,690,6210,6210,690,1.0,1.0,1.0,69,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,1,0.603411,0.6,1.0,0.4,True,4,1,9,18,430,3870,3870,430,1.0,1.0,1.0,43,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,2,0.441775,0.8,1.0,0.5,True,5,1,0,8,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,3,0.671785,0.6,1.0,0.4,True,4,1,22,27,870,7830,7830,870,1.0,1.0,1.0,87,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,4,0.541494,0.8,1.0,0.2,True,2,1,0,6,220,1980,1980,220,1.0,1.0,1.0,22,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,5,0.52498,0.4,1.0,0.3,True,3,1,0,7,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,6,0.581488,0.4,1.0,0.4,True,4,1,9,20,370,3330,3330,370,1.0,1.0,1.0,37,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,7,0.69171,0.6,1.0,0.6,True,6,1,1,9,430,3870,3870,430,1.0,1.0,1.0,43,2026-09-03T19:11:24
ideal_omni,0,10,0.0,5,2,0.05,8,0.59022,0.6,1.0,0.2,True,2,1,5,6,570,5130,5130,570,1.0,1.0,1.0,57,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,9,0.52484,0.8,1.0,0.2,True,2,1,3,10,270,2430,2430,270,1.0,1.0,1.0,27,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,10,0.564739,0.8,1.0,0.7,True,7,1,1,12,290,2610,2610,290,1.0,1.0,1.0,29,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,11,0.653033,0.8,1.0,0.1,True,1,1,4,5,640,5760,5760,640,1.0,1.0,1.0,64,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,12,0.582896,0.8,1.0,0.3,True,3,1,0,6,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,13,0.545088,1.0,1.0,0.1,True,1,1,1,5,310,2790,2790,310,1.0,1.0,1.0,31,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,14,0.572867,1.0,1.0,0.3,True,3,1,1,8,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:25
